forecastid,countryname,day
1,Afghanistan,2020-04-08
2,Afghanistan,2020-04-09
3,Afghanistan,2020-04-10
4,Afghanistan,2020-04-11
5,Afghanistan,2020-04-12
6,Afghanistan,2020-04-13
7,Afghanistan,2020-04-14
8,Afghanistan,2020-04-15
9,Afghanistan,2020-04-16
10,Afghanistan,2020-04-17
11,Afghanistan,2020-04-18
12,Afghanistan,2020-04-19
13,Afghanistan,2020-04-20
14,Afghanistan,2020-04-21
15,Afghanistan,2020-04-22
16,Afghanistan,2020-04-23
17,Afghanistan,2020-04-24
18,Afghanistan,2020-04-25
19,Afghanistan,2020-04-26
20,Afghanistan,2020-04-27
21,Afghanistan,2020-04-28
22,Afghanistan,2020-04-29
23,Afghanistan,2020-04-30
24,Afghanistan,2020-05-01
25,Afghanistan,2020-05-02
26,Afghanistan,2020-05-03
27,Afghanistan,2020-05-04
28,Afghanistan,2020-05-05
29,Afghanistan,2020-05-06
30,Afghanistan,2020-05-07
31,Afghanistan,2020-05-08
32,Afghanistan,2020-05-09
33,Afghanistan,2020-05-10
34,Afghanistan,2020-05-11
35,Afghanistan,2020-05-12
36,Afghanistan,2020-05-13
37,Afghanistan,2020-05-14
38,Albania,2020-04-08
39,Albania,2020-04-09
40,Albania,2020-04-10
41,Albania,2020-04-11
42,Albania,2020-04-12
43,Albania,2020-04-13
44,Albania,2020-04-14
45,Albania,2020-04-15
46,Albania,2020-04-16
47,Albania,2020-04-17
48,Albania,2020-04-18
49,Albania,2020-04-19
50,Albania,2020-04-20
51,Albania,2020-04-21
52,Albania,2020-04-22
53,Albania,2020-04-23
54,Albania,2020-04-24
55,Albania,2020-04-25
56,Albania,2020-04-26
57,Albania,2020-04-27
58,Albania,2020-04-28
59,Albania,2020-04-29
60,Albania,2020-04-30
61,Albania,2020-05-01
62,Albania,2020-05-02
63,Albania,2020-05-03
64,Albania,2020-05-04
65,Albania,2020-05-05
66,Albania,2020-05-06
67,Albania,2020-05-07
68,Albania,2020-05-08
69,Albania,2020-05-09
70,Albania,2020-05-10
71,Albania,2020-05-11
72,Albania,2020-05-12
73,Albania,2020-05-13
74,Albania,2020-05-14
75,Algeria,2020-04-08
76,Algeria,2020-04-09
77,Algeria,2020-04-10
78,Algeria,2020-04-11
79,Algeria,2020-04-12
