forecastid,countryname,day
1,Afghanistan,4/8/20
2,Afghanistan,4/9/20
3,Afghanistan,4/10/20
4,Afghanistan,4/11/20
5,Afghanistan,4/12/20
6,Afghanistan,4/13/20
7,Afghanistan,4/14/20
8,Afghanistan,4/15/20
9,Afghanistan,4/16/20
10,Afghanistan,4/17/20
11,Afghanistan,4/18/20
12,Afghanistan,4/19/20
13,Afghanistan,4/20/20
14,Afghanistan,4/21/20
15,Afghanistan,4/22/20
16,Afghanistan,4/23/20
17,Afghanistan,4/24/20
18,Afghanistan,4/25/20
19,Afghanistan,4/26/20
20,Afghanistan,4/27/20
21,Afghanistan,4/28/20
22,Afghanistan,4/29/20
23,Afghanistan,4/30/20
24,Afghanistan,5/1/20
25,Afghanistan,5/2/20
26,Afghanistan,5/3/20
27,Afghanistan,5/4/20
28,Afghanistan,5/5/20
29,Afghanistan,5/6/20
30,Afghanistan,5/7/20
31,Afghanistan,5/8/20
32,Afghanistan,5/9/20
33,Afghanistan,5/10/20
34,Afghanistan,5/11/20
35,Afghanistan,5/12/20
36,Afghanistan,5/13/20
37,Afghanistan,5/14/20
38,Albania,4/8/20
39,Albania,4/9/20
40,Albania,4/10/20
41,Albania,4/11/20
42,Albania,4/12/20
43,Albania,4/13/20
44,Albania,4/14/20
45,Albania,4/15/20
46,Albania,4/16/20
47,Albania,4/17/20
48,Albania,4/18/20
49,Albania,4/19/20
50,Albania,4/20/20
51,Albania,4/21/20
52,Albania,4/22/20
53,Albania,4/23/20
54,Albania,4/24/20
55,Albania,4/25/20
56,Albania,4/26/20
57,Albania,4/27/20
58,Albania,4/28/20
59,Albania,4/29/20
60,Albania,4/30/20
61,Albania,5/1/20
62,Albania,5/2/20
63,Albania,5/3/20
64,Albania,5/4/20
65,Albania,5/5/20
66,Albania,5/6/20
67,Albania,5/7/20
68,Albania,5/8/20
69,Albania,5/9/20
70,Albania,5/10/20
71,Albania,5/11/20
72,Albania,5/12/20
73,Albania,5/13/20
74,Albania,5/14/20
75,Algeria,4/8/20
76,Algeria,4/9/20
77,Algeria,4/10/20
78,Algeria,4/11/20
79,Algeria,4/12/20
80,Algeria,4/13/20
81,Algeria,4/14/20
82,Algeria,4/15/20
83,Algeria,4/16/20
84,Algeria,4/17/20
85,Algeria,4/18/20
86,Algeria,4/19/20
87,Algeria,4/20/20
88,Algeria,4/21/20
89,Algeria,4/22/20
90,Algeria,4/23/20
91,Algeria,4/24/20
92,Algeria,4/25/20
93,Algeria,4/26/20
94,Algeria,4/27/20
95,Algeria,4/28/20
96,Algeria,4/29/20
97,Algeria,4/30/20
98,Algeria,5/1/20
99,Algeria,5/2/20
100,Algeria,5/3/20
101,Algeria,5/4/20
102,Algeria,5/5/20
103,Algeria,5/6/20
104,Algeria,5/7/20
105,Algeria,5/8/20
106,Algeria,5/9/20
107,Algeria,5/10/20
108,Algeria,5/11/20
109,Algeria,5/12/20
110,Algeria,5/13/20
111,Algeria,5/14/20
112,Andorra,4/8/20
113,Andorra,4/9/20
114,Andorra,4/10/20
115,Andorra,4/11/20
116,Andorra,4/12/20
117,Andorra,4/13/20
118,Andorra,4/14/20
119,Andorra,4/15/20
120,Andorra,4/16/20
121,Andorra,4/17/20
122,Andorra,4/18/20
123,Andorra,4/19/20
124,Andorra,4/20/20
125,Andorra,4/21/20
126,Andorra,4/22/20
127,Andorra,4/23/20
128,Andorra,4/24/20
129,Andorra,4/25/20
130,Andorra,4/26/20
131,Andorra,4/27/20
132,Andorra,4/28/20
133,Andorra,4/29/20
